variant,scenario,seed,switches,sign_change_rate,decision_entropy,t_legible_s,censored
"-class correspondence",near_tie,36,102,10.2,0.999545,10,1
"-class correspondence",near_tie,37,107,10.7,0.995898,10,1
"-class correspondence",near_tie,38,97,9.7,0.999545,10,1
"-class correspondence",near_tie,39,96,9.6,0.999107,10,1
"-class correspondence",near_tie,40,104,10.4,0.998524,10,1
"-class correspondence",near_tie,41,106,10.6,0.996919,7.05,0
"-class correspondence",near_tie,42,91,9.1,0.994729,9.75,0
"-class correspondence",near_tie,43,109,10.9,0.993414,0.75,0
"-class correspondence",near_tie,44,109,10.9,0.993414,3.35,0
"-class correspondence",near_tie,45,95,9.5,0.998524,10,1
"-class correspondence",near_tie,46,96,9.6,0.999107,4.85,0
"-class correspondence",near_tie,47,90,9,0.993414,9.95,0
"-class correspondence",near_tie,48,98,9.8,0.999836,8.95,0
"-class correspondence",near_tie,49,95,9.5,0.998524,3.05,0
"-class correspondence",transient_spike,0,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,1,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,2,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,3,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,4,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,5,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,6,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,7,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,8,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,9,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,10,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,11,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,12,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,13,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,14,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,15,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,16,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,17,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,18,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,19,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,20,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,21,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,22,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,23,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,24,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,25,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,26,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,27,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,28,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,29,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,30,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,31,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,32,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,33,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,34,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,35,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,36,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,37,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,38,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,39,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,40,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,41,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,42,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,43,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,44,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,45,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,46,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,47,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,48,2,0.2,0.0811261,0.05,0
"-class correspondence",transient_spike,49,2,0.2,0.0811261,0.05,0
"-class correspondence",mid_reversal,0,41,4.1,0.733826,10,1
"-class correspondence",mid_reversal,1,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,2,41,4.1,0.733826,10,1
"-class correspondence",mid_reversal,3,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,4,47,4.7,0.788631,10,1
"-class correspondence",mid_reversal,5,51,5.1,0.821083,10,1
"-class correspondence",mid_reversal,6,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,7,51,5.1,0.821083,10,1
"-class correspondence",mid_reversal,8,39,3.9,0.713815,10,1
"-class correspondence",mid_reversal,9,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,10,43,4.3,0.752946,10,1
"-class correspondence",mid_reversal,11,51,5.1,0.821083,10,1
"-class correspondence",mid_reversal,12,51,5.1,0.821083,10,1
"-class correspondence",mid_reversal,13,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,14,41,4.1,0.733826,10,1
"-class correspondence",mid_reversal,15,37,3.7,0.692879,10,1
"-class correspondence",mid_reversal,16,43,4.3,0.752946,10,1
"-class correspondence",mid_reversal,17,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,18,51,5.1,0.821083,10,1
"-class correspondence",mid_reversal,19,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,20,35,3.5,0.670979,10,1
"-class correspondence",mid_reversal,21,53,5.3,0.836151,10,1
"-class correspondence",mid_reversal,22,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,23,53,5.3,0.836151,10,1
"-class correspondence",mid_reversal,24,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,25,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,26,47,4.7,0.788631,10,1
"-class correspondence",mid_reversal,27,41,4.1,0.733826,10,1
"-class correspondence",mid_reversal,28,51,5.1,0.821083,10,1
"-class correspondence",mid_reversal,29,43,4.3,0.752946,10,1
"-class correspondence",mid_reversal,30,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,31,47,4.7,0.788631,10,1
"-class correspondence",mid_reversal,32,43,4.3,0.752946,10,1
"-class correspondence",mid_reversal,33,41,4.1,0.733826,10,1
"-class correspondence",mid_reversal,34,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,35,53,5.3,0.836151,10,1
"-class correspondence",mid_reversal,36,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,37,45,4.5,0.771205,10,1
"-class correspondence",mid_reversal,38,41,4.1,0.733826,10,1
"-class correspondence",mid_reversal,39,43,4.3,0.752946,10,1
"-class correspondence",mid_reversal,40,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,41,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,42,41,4.1,0.733826,10,1
"-class correspondence",mid_reversal,43,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,44,49,4.9,0.80525,10,1
"-class correspondence",mid_reversal,45,43,4.3,0.752946,10,1
"-class correspondence",mid_reversal,46,39,3.9,0.713815,10,1
"-class correspondence",mid_reversal,47,43,4.3,0.752946,10,1
"-class correspondence",mid_reversal,48,59,5.9,0.876948,10,1
"-class correspondence",mid_reversal,49,47,4.7,0.788631,10,1
"-class correspondence",clean_commit,0,0,0,0,0.05,0
"-class correspondence",clean_commit,1,0,0,0,0.05,0
"-class correspondence",clean_commit,2,0,0,0,0.05,0
"-class correspondence",clean_commit,3,0,0,0,0.05,0
"-class correspondence",clean_commit,4,0,0,0,0.05,0
"-class correspondence",clean_commit,5,0,0,0,0.05,0
"-class correspondence",clean_commit,6,0,0,0,0.05,0
"-class correspondence",clean_commit,7,0,0,0,0.05,0
"-class correspondence",clean_commit,8,0,0,0,0.05,0
"-class correspondence",clean_commit,9,0,0,0,0.05,0
"-class correspondence",clean_commit,10,0,0,0,0.05,0
"-class correspondence",clean_commit,11,0,0,0,0.05,0
"-class correspondence",clean_commit,12,0,0,0,0.05,0
"-class correspondence",clean_commit,13,0,0,0,0.05,0
"-class correspondence",clean_commit,14,0,0,0,0.05,0
"-class correspondence",clean_commit,15,0,0,0,0.05,0
"-class correspondence",clean_commit,16,0,0,0,0.05,0
"-class correspondence",clean_commit,17,0,0,0,0.05,0
"-class correspondence",clean_commit,18,0,0,0,0.05,0
"-class correspondence",clean_commit,19,0,0,0,0.05,0
"-class correspondence",clean_commit,20,0,0,0,0.05,0
"-class correspondence",clean_commit,21,0,0,0,0.05,0
"-class correspondence",clean_commit,22,0,0,0,0.05,0
"-class correspondence",clean_commit,23,0,0,0,0.05,0
"-class correspondence",clean_commit,24,0,0,0,0.05,0
"-class correspondence",clean_commit,25,0,0,0,0.05,0
"-class correspondence",clean_commit,26,0,0,0,0.05,0
"-class correspondence",clean_commit,27,0,0,0,0.05,0
"-class correspondence",clean_commit,28,0,0,0,0.05,0
"-class correspondence",clean_commit,29,0,0,0,0.05,0
"-class correspondence",clean_commit,30,0,0,0,0.05,0
"-class correspondence",clean_commit,31,0,0,0,0.05,0
"-class correspondence",clean_commit,32,0,0,0,0.05,0
"-class correspondence",clean_commit,33,0,0,0,0.05,0
"-class correspondence",clean_commit,34,0,0,0,0.05,0
"-class correspondence",clean_commit,35,0,0,0,0.05,0
"-class correspondence",clean_commit,36,0,0,0,0.05,0
"-class correspondence",clean_commit,37,0,0,0,0.05,0
"-class correspondence",clean_commit,38,0,0,0,0.05,0
"-class correspondence",clean_commit,39,0,0,0,0.05,0
"-class correspondence",clean_commit,40,0,0,0,0.05,0
"-class correspondence",clean_commit,41,0,0,0,0.05,0
"-class correspondence",clean_commit,42,0,0,0,0.05,0
"-class correspondence",clean_commit,43,0,0,0,0.05,0
"-class correspondence",clean_commit,44,0,0,0,0.05,0
"-class correspondence",clean_commit,45,0,0,0,0.05,0
"-class correspondence",clean_commit,46,0,0,0,0.05,0
"-class correspondence",clean_commit,47,0,0,0,0.05,0
"-class correspondence",clean_commit,48,0,0,0,0.05,0
"-class correspondence",clean_commit,49,0,0,0,0.05,0
"-class correspondence",intermittent,0,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,1,42,4.2,0.743495,0.05,0
"-class correspondence",intermittent,2,32,3.2,0.63623,0.05,0
"-class correspondence",intermittent,3,36,3.6,0.682052,0.05,0
"-class correspondence",intermittent,4,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,5,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,6,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,7,34,3.4,0.659655,0.05,0
"-class correspondence",intermittent,8,36,3.6,0.682052,0.05,0
"-class correspondence",intermittent,9,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,10,40,4,0.723934,0.05,0
"-class correspondence",intermittent,11,42,4.2,0.743495,0.05,0
"-class correspondence",intermittent,12,40,4,0.723934,0.05,0
"-class correspondence",intermittent,13,42,4.2,0.743495,0.05,0
"-class correspondence",intermittent,14,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,15,34,3.4,0.659655,0.05,0
"-class correspondence",intermittent,16,40,4,0.723934,0.05,0
"-class correspondence",intermittent,17,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,18,50,5,0.813263,0.05,0
"-class correspondence",intermittent,19,40,4,0.723934,0.05,0
"-class correspondence",intermittent,20,40,4,0.723934,0.05,0
"-class correspondence",intermittent,21,34,3.4,0.659655,0.05,0
"-class correspondence",intermittent,22,50,5,0.813263,0.05,0
"-class correspondence",intermittent,23,36,3.6,0.682052,0.05,0
"-class correspondence",intermittent,24,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,25,40,4,0.723934,0.05,0
"-class correspondence",intermittent,26,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,27,36,3.6,0.682052,0.05,0
"-class correspondence",intermittent,28,48,4.8,0.79704,0.05,0
"-class correspondence",intermittent,29,34,3.4,0.659655,0.05,0
"-class correspondence",intermittent,30,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,31,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,32,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,33,40,4,0.723934,0.05,0
"-class correspondence",intermittent,34,34,3.4,0.659655,0.05,0
"-class correspondence",intermittent,35,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,36,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,37,42,4.2,0.743495,0.05,0
"-class correspondence",intermittent,38,42,4.2,0.743495,0.05,0
"-class correspondence",intermittent,39,42,4.2,0.743495,0.05,0
"-class correspondence",intermittent,40,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,41,42,4.2,0.743495,0.05,0
"-class correspondence",intermittent,42,34,3.4,0.659655,0.05,0
"-class correspondence",intermittent,43,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,44,40,4,0.723934,0.05,0
"-class correspondence",intermittent,45,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,46,44,4.4,0.762181,0.05,0
"-class correspondence",intermittent,47,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,48,38,3.8,0.703465,0.05,0
"-class correspondence",intermittent,49,38,3.8,0.703465,0.05,0
